schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,long-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:a79b1dab9e76b833cdc9509089be7c6b115f85a36692e0117d83d0bff2facf7d,Omega_hat_NativeTrace,2634,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,long-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:a79b1dab9e76b833cdc9509089be7c6b115f85a36692e0117d83d0bff2facf7d,Omega_hat_StateSize,202,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,long-trace-final,cpp,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:a79b1dab9e76b833cdc9509089be7c6b115f85a36692e0117d83d0bff2facf7d,Omega_hat_StateLoad,351855,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,inside-loop-state,cpp,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:09b1246cd8b4d2e1838a63c2919c236cabe40061c4c7b37e0df8b862ea4f1910,Omega_CC,26,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,inside-loop-state,cpp,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:09b1246cd8b4d2e1838a63c2919c236cabe40061c4c7b37e0df8b862ea4f1910,Omega_hat_NativeTrace,464,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,inside-loop-state,cpp,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:09b1246cd8b4d2e1838a63c2919c236cabe40061c4c7b37e0df8b862ea4f1910,Omega_hat_StateSize,205,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,inside-loop-state,cpp,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:09b1246cd8b4d2e1838a63c2919c236cabe40061c4c7b37e0df8b862ea4f1910,Omega_hat_StateLoad,54746,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,post-loop-state,cpp,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:171f07791f1a24c3b6aa184b7873fcfecee928bd102cac9b3423a5c71b8d1652,Omega_CC,26,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,post-loop-state,cpp,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:171f07791f1a24c3b6aa184b7873fcfecee928bd102cac9b3423a5c71b8d1652,Omega_hat_NativeTrace,378,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,post-loop-state,cpp,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:171f07791f1a24c3b6aa184b7873fcfecee928bd102cac9b3423a5c71b8d1652,Omega_hat_StateSize,204,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1552g,post-loop-state,cpp,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,sha256:171f07791f1a24c3b6aa184b7873fcfecee928bd102cac9b3423a5c71b8d1652,Omega_hat_StateLoad,56528,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,short-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712,sha256:ec94fbcc2638e659b17f14e0b29dd37d5058c60bb048127b3d0d1c0f4ff5e7fb,Omega_CC,23,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,short-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712,sha256:ec94fbcc2638e659b17f14e0b29dd37d5058c60bb048127b3d0d1c0f4ff5e7fb,Omega_hat_NativeTrace,371,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,short-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712,sha256:ec94fbcc2638e659b17f14e0b29dd37d5058c60bb048127b3d0d1c0f4ff5e7fb,Omega_hat_StateSize,42,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,short-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712,sha256:ec94fbcc2638e659b17f14e0b29dd37d5058c60bb048127b3d0d1c0f4ff5e7fb,Omega_hat_StateLoad,7814,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,long-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:770562aaa5a3e85df39a1cafdf7468362430899e86d0c991ec42f5d0b02f1d73,Omega_CC,23,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,long-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:770562aaa5a3e85df39a1cafdf7468362430899e86d0c991ec42f5d0b02f1d73,Omega_hat_NativeTrace,2577,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,long-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:770562aaa5a3e85df39a1cafdf7468362430899e86d0c991ec42f5d0b02f1d73,Omega_hat_StateSize,213,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,long-trace-final,cpp,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:770562aaa5a3e85df39a1cafdf7468362430899e86d0c991ec42f5d0b02f1d73,Omega_hat_StateLoad,288995,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,inside-loop-state,cpp,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6eb7e05699a61fe76fc80e795517d487440c6f7925fe7910cfedf2cd415ffea6,Omega_CC,31,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,inside-loop-state,cpp,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6eb7e05699a61fe76fc80e795517d487440c6f7925fe7910cfedf2cd415ffea6,Omega_hat_NativeTrace,1846,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,inside-loop-state,cpp,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6eb7e05699a61fe76fc80e795517d487440c6f7925fe7910cfedf2cd415ffea6,Omega_hat_StateSize,212,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,inside-loop-state,cpp,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6eb7e05699a61fe76fc80e795517d487440c6f7925fe7910cfedf2cd415ffea6,Omega_hat_StateLoad,270178,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,post-loop-state,cpp,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6902c25f9ffcbdc0e8ecc69369b20538253308dab50b819f31e94a844f5610f4,Omega_CC,31,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,post-loop-state,cpp,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6902c25f9ffcbdc0e8ecc69369b20538253308dab50b819f31e94a844f5610f4,Omega_hat_NativeTrace,1815,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,post-loop-state,cpp,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6902c25f9ffcbdc0e8ecc69369b20538253308dab50b819f31e94a844f5610f4,Omega_hat_StateSize,213,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1553h,post-loop-state,cpp,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,sha256:6902c25f9ffcbdc0e8ecc69369b20538253308dab50b819f31e94a844f5610f4,Omega_hat_StateLoad,275715,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1556f,short-trace-final,cpp,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76,fdcb27265764b2a73c62380d364aa177b18028a2d6fffe621bac5a23affde265,sha256:4187ff3515c0fda500a7e745300efac0dd3854569defe467c79687b609a86967,Omega_CC,69,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1556f,short-trace-final,cpp,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76,fdcb27265764b2a73c62380d364aa177b18028a2d6fffe621bac5a23affde265,sha256:4187ff3515c0fda500a7e745300efac0dd3854569defe467c79687b609a86967,Omega_hat_NativeTrace,475,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
