regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,17,8198.1292133624702,0.759429886282176,0.50308864539957476,0.90777439705987895
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,18,9338.3059223990113,0.76062081104974422,0.50722287075730399,0.90748268764364004
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,19,10637.05575147257,0.7618076893595348,0.51134758793796464,0.90719302092938903
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,20,12116.432680636386,0.76299051662658923,0.51546201342145104,0.90690549716082747
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,21,13801.557906102886,0.76416928846932552,0.51956536445924195,0.90662021984650065
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,22,15721.046421520366,0.76534400070847008,0.5236568593857841,0.90633729586413614
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,23,17907.492927179665,0.76651464936597546,0.52773571792125884,0.90605683556756278
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,24,20398.025318341224,0.76768123066392435,0.53180116146525935,0.90577895289616173
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,25,23234.93515142881,0.76884374102342035,0.53585241338093692,0.90550376548677958
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,26,26466.395793992637,0.77000217706346452,0.53988869926921534,0.90523139478801717
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,27,30147.280453296087,0.77115653559982034,0.54390924723270673,0.90496196617678581
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,28,34340.093974411953,0.77230681364386411,0.54791328812900764,0.90469560907699298
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,29,39116.034230627069,0.77345300840142606,0.5519000558131012,0.90443245708019793
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,30,44556.201129551213,0.77459511727161512,0.55586878736863943,0.90417264806804276
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,31,50752.973764978538,0.77573313784563658,0.5598187233279377,0.90391632433623292
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,32,57811.579099821436,0.77686706790559457,0.5637491078805682,0.90366363271980166
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,33,65851.878817810983,0.77799690542328603,0.56765918907050772,0.90341472471935058
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,34,75010.404686369526,0.77912264855898195,0.57154821898185781,0.90316975662791743
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,35,85442.676993007946,0.78024429566019904,0.57541545391323479,0.90292888965806384
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,36,97325.845424456013,0.78136184526046115,0.57926015454099999,0.90269229006872864
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,37,110861.69723310818,0.78247529607805055,0.58308158607158811,0.9024601292913258
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,38,126280.08377224984,0.78358464701474961,0.58687901838328072,0.90223258405450479
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,39,143842.82358581884,0.78468989715457271,0.59065172615786699,0.90200983650691424
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,40,163848.14833079607,0.78579104576249004,0.59439898900273658,0.90179207433723896
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,41,186635.76702812582,0.78688809228314138,0.59812009156405677,0.90157949089068923
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,42,212592.63463784699,0.78798103633954297,0.60181432363180176,0.90137228528103641
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,43,242159.52291422398,0.78906987773178394,0.60548098023752517,0.90117066249718747
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,44,275838.50512008718,0.79015461643571727,0.60911936174588921,0.90097483350318885
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,45,314201.48169781163,0.79123525260164151,0.61272877394110814,0.90078501533044042
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,46,357899.89167074801,0.79231178655297552,0.61630852810959558,0.90060143116077573
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,47,407675.77468373533,0.79338421878492604,0.61985794112026227,0.90042431039895032
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,48,464374.37152643997,0.79445254996314962,0.62337633550405658,0.90025388873293732
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,49,528958.47710810369,0.79551678092240574,0.6268630395345085,0.90009040818029906
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,50,602524.78961060592,0.79657691266520547,0.63031738731119524,0.89993411711875992
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,51,686322.5334436018,0.79763294636045401,0.63373871884821964,0.89978527029895594
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,52,781774.67223691079,0.79868488334208687,0.63712638016996448,0.89964412883718325
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,53,890502.07208642096,0.79973272510770099,0.64047972341655524,0.89951096018582422
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,54,1014351.0253679547,0.80077647331718005,0.64379810696164441,0.89938603807896134
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,55,1155424.6024990422,0.80181612979131667,0.64708089554529169,0.89926964245055152
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,56,1316118.3640306282,0.80285169651042732,0.65032746042488787,0.89916205932237525
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,57,1499161.0394933596,0.8038831756129653,0.6535371795472269,0.89906358065883829
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,58,1707660.8637629319,0.80491056939412775,0.65670943774497503,0.89897450418557134
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,59,1945158.3577792721,0.80593388030446,0.65984362696092036,0.89889513316865977
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,60,2215686.4498850657,0.80695311094845601,0.66293914650349828,0.8988257761512306
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,61,2523838.9587000227,0.80796826408315436,0.66599540333717633,0.89876674664405964
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,62,2874848.6004337096,0.8089793426167331,0.66901181241133967,0.89871836276680472
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,63,3274675.8452736791,0.80998634960709981,0.67198779703134148,0.89868094683647348
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,64,3730110.131713076,0.81098928826048045,0.67492278927536087,0.8986548248997529
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,65,4248885.157530956,0.81198816193000445,0.67781623046064343,0.89864032620591905
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,66,4839810.2051737504,0.81298297411428899,0.68066757166256975,0.89863778261717353
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,67,5512919.7315644799,0.81397372845602056,0.68347627428981139,0.89864752795345537
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,68,6279643.7625144357,0.81496042874053487,0.6862418107185656,0.89866989726904778
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,69,7153001.9851922886,0.81594307889439532,0.68896366498852357,0.89870522605864467
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,70,8147824.8345217453,0.81692168298397028,0.69164133356279733,0.89875384939097869
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,71,9281005.3277602997,0.81789624521400961,0.69427432615351015,0.8988161009686334
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,72,10571785.923644081,0.81886676992622009,0.69686216661413869,0.89889231211328835
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,73,12042085.277234759,0.81983326159784009,0.6994043938989748,0.89898281067636521
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,74,13716870.439068452,0.82079572484021424,0.70190056308925242,0.899087919875872
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,75,15624580.818895854,0.82175416439736781,0.70435024648455946,0.89920795706116363
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,76,17797611.113310739,0.82270858514458112,0.70675303475712525,0.89934323240837655
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,77,20272861.397828281,0.82365899208696447,0.70910853816545216,0.89949404755040807
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,78,23092363.7244877,0.82460539035803238,0.71141638782255534,0.89966069414652117
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,79,26303995.865189459,0.82554778521828098,0.71367623701279059,0.89984345239793873
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,80,29962294.320793148,0.82648618205376345,0.71588776254991471,0.90004258951711713
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,81,34129380.401625261,0.82742058637466853,0.71805066616766089,0.90025835815976185
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,82,38876015.105108067,0.82835100381389892,0.72016467593272848,0.90049099483001671
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,83,44282800.703308754,0.82927744012565263,0.72222954766873282,0.90074071827060975
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,84,50441549.444487907,0.83019990118400422,0.72424506637836905,0.901007727851036
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,85,57456842.610467665,0.83111839298149015,0.72621104764983158,0.90129220196805271
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,86,65447806.404067539,0.83203292162769282,0.72812733903245452,0.90159429647384193
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,87,74550134.82282716,0.8329434933478308,0.72999382136563873,0.90191414314808438
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.83385011448134794,0.73181041004442871,0.90225184823089299
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.83475279148050707,0.73357705620465952,0.90260749103397986
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.83565153090898614,0.73529374781042078,0.90298112264760788
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.83654633944047618,0.73696051062673329,0.90337276476071504
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.83743722385728381,0.73857740906080471,0.90378240861112724
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.83832419104893574,0.74014454685605591,0.90421001408193513
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.83920724801078728,0.74166206762428499,0.90465550895893954
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.8400864018426345,0.74313015520284886,0.90511878836253401
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.8409616597473295,0.74454903382559623,0.90559971436554454
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.84183302902939972,0.74591896809842606,0.90609811580638944
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.84270051709367155,0.74724026277275557,0.90661378830450845
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.84356413144389841,0.74851326231279158,0.90714649448238949
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.84442387968139132,0.74973835025527102,0.90769596439574229
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.84527976950365658,0.75091594836318742,0.9082618961705089
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.84613180870303561,0.75204651557788849,0.90884395684252095
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.84698000516535055,0.75313054677675662,0.90944178339278514
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,104,682111203.29367054,0.84782436686855511,0.75416857134636806,0.91005498396867557
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,105,776977640.10229099,0.84866490188138943,0.7551611515835418,0.91068313927879929
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,106,885037879.89978623,0.84950161836204008,0.75610888093894191,0.91132580414703102
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,107,1008126886.0637869,0.85033452455680691,0.75701238211985167,0.91198250920925328
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,108,1148334824.40293,0.85116362879877272,0.75787230507035774,0.91265276273471196
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,109,1308042556.1163659,0.8519889395064798,0.75868932484841989,0.91333605255264927
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,110,1489962067.0313261,0.8528104651826125,0.75946413942015667,0.91403184806401072
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,111,1697182519.6448402,0.85362821441268399,0.76019746739213834,0.91473960231756068
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,112,1933222709.9761877,0.85444219586373049,0.76089004570254581,0.91545875412965938
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,113,2202090819.9960432,0.8552524182830098,0.76154262729176014,0.91618873022724301
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,114,2508352480.2843847,0.85605889049670703,0.76215597877229746,0.91692894739418895
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,115,2857208298.6841106,0.85686162140864575,0.76273087811706919,0.9176788146021817
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,116,3254582171.4593468,0.85766061999900578,0.76326811238371839,0.91843773510840643
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,117,3707221876.5636644,0.858455895323047,0.7637684754913654,0.91920510850381809
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,118,4222813657.1858835,0.85924745650983947,0.76423276606447865,0.91998033269733737
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,119,4810112741.3082876,0.86003531276100087,0.76466178535687412,0.92076280582303494
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,120,5479092013.6208477,0.86081947334943898,0.7650563352670291,0.92155192805916974
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,121,6241111364.3791094,0.86159994761810244,0.76541721645408178,0.92234710334976666
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,122,7109110590.9062595,0.86237674497873718,0.76574522656205113,0.92314774102123887
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,123,8097829127.3871012,0.86314987491065043,0.76604115855804156,0.92395325728832567
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,124,9224056334.1692524,0.86391934695948092,0.76630579918850217,0.92476307664531565
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,125,10506916596.717747,0.86468517073597628,0.76653992755600109,0.92557663314011251
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,126,11968194075.467552,0.86544735591477895,0.76674431381751595,0.9263933715301701
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,127,13632702621.128815,0.86620591223321597,0.76691971800388514,0.9272127483206658
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,128,15528707136.951481,0.86696084949009999,0.76706688895888553,0.92803423268645702
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,129,17688403543.070885,0.867712177544534,0.76718656339534541,0.92885730728042026
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,130,20148465493.177376,0.86845990631472658,0.76727946506481526,0.92968146893165116
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,131,22950667127.265152,0.86920404577681132,0.76734630403656323,0.93050622923775472
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,132,26142592435.383877,0.8699446059636764,0.76738777608106468,0.9313311150560557
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,133,29778443278.046288,0.87068159696380099,0.76740456215267228,0.93215566889902435
