schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,long-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,long-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,Omega_hat_NativeTrace,32253,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,long-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,Omega_hat_StateSize,476,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,long-trace-final,python,68ca495a573b908038e25a437b5645e41e22d15134d61451faec1cc0497f5dfd,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:b0d4538b13924c1888b16ae30ef580f5eb7a61d8ea6f190f2d19a67a2f76e7e3,Omega_hat_StateLoad,1954090,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,inside-loop-state,python,d14c37da76f60c56069c7f46b92147d6742eca26c92b2fff0cf884a6bcad204b,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,inside-loop-state,python,d14c37da76f60c56069c7f46b92147d6742eca26c92b2fff0cf884a6bcad204b,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,Omega_hat_NativeTrace,36025,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,inside-loop-state,python,d14c37da76f60c56069c7f46b92147d6742eca26c92b2fff0cf884a6bcad204b,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,Omega_hat_StateSize,477,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,inside-loop-state,python,d14c37da76f60c56069c7f46b92147d6742eca26c92b2fff0cf884a6bcad204b,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:670ea75bb727f92f4adc7cc222f243a2efbf39af4fff0f5a6ccf15040de82002,Omega_hat_StateLoad,2175366,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,post-loop-state,python,385794978766e82d130ad30bf099609ff4d3bf4cd56c256035f513f5c6025e28,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,post-loop-state,python,385794978766e82d130ad30bf099609ff4d3bf4cd56c256035f513f5c6025e28,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,Omega_hat_NativeTrace,32259,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,post-loop-state,python,385794978766e82d130ad30bf099609ff4d3bf4cd56c256035f513f5c6025e28,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,Omega_hat_StateSize,476,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,matrix-multiplication,post-loop-state,python,385794978766e82d130ad30bf099609ff4d3bf4cd56c256035f513f5c6025e28,c6ad96c03076f36ed4ccff040f160cdd2e51b27a2f211cc70bade1d481dea1fe,sha256:56e3f662d12d30fedf6cf805bb4ca996aa708957939a5297e14dd4e76f35461f,Omega_hat_StateLoad,1954090,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,short-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,6f1f922721cbda2c1bda768987bb109e0ca44e7186ffa23f2b2eef8ee898b221,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,short-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,6f1f922721cbda2c1bda768987bb109e0ca44e7186ffa23f2b2eef8ee898b221,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,Omega_hat_NativeTrace,5309,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,short-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,6f1f922721cbda2c1bda768987bb109e0ca44e7186ffa23f2b2eef8ee898b221,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,Omega_hat_StateSize,74,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,short-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,6f1f922721cbda2c1bda768987bb109e0ca44e7186ffa23f2b2eef8ee898b221,sha256:162836f8bd74a03bf7c80d3ea29b5c11c9bc34b2c1b851f240dc8c8597993ec5,Omega_hat_StateLoad,55613,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,long-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,long-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,Omega_hat_NativeTrace,63979,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,long-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,Omega_hat_StateSize,522,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,long-trace-final,python,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,Omega_hat_StateLoad,4290034,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,inside-loop-state,python,48f84c1d37e314881a69c05b8df5ddb4940784d4995b60ccdaaef3b8b641d68d,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,inside-loop-state,python,48f84c1d37e314881a69c05b8df5ddb4940784d4995b60ccdaaef3b8b641d68d,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,Omega_hat_NativeTrace,63595,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,inside-loop-state,python,48f84c1d37e314881a69c05b8df5ddb4940784d4995b60ccdaaef3b8b641d68d,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,Omega_hat_StateSize,523,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,inside-loop-state,python,48f84c1d37e314881a69c05b8df5ddb4940784d4995b60ccdaaef3b8b641d68d,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,Omega_hat_StateLoad,4413312,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,post-loop-state,python,9d989932d1e1c93c288442a41cd70ceaaaf5cc67d2297baa126dcf830dbe1627,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,post-loop-state,python,9d989932d1e1c93c288442a41cd70ceaaaf5cc67d2297baa126dcf830dbe1627,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,Omega_hat_NativeTrace,63984,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,post-loop-state,python,9d989932d1e1c93c288442a41cd70ceaaaf5cc67d2297baa126dcf830dbe1627,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,Omega_hat_StateSize,522,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,merge-sort,post-loop-state,python,9d989932d1e1c93c288442a41cd70ceaaaf5cc67d2297baa126dcf830dbe1627,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,Omega_hat_StateLoad,4290034,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,minimum-cost-grid-path,short-trace-final,python,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,bb2ad0cd7bb71a4018f9c2f210b522a2926f25ca7adad3669be78f9029a1fc39,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,minimum-cost-grid-path,short-trace-final,python,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,bb2ad0cd7bb71a4018f9c2f210b522a2926f25ca7adad3669be78f9029a1fc39,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,Omega_hat_NativeTrace,1563,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,minimum-cost-grid-path,short-trace-final,python,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,bb2ad0cd7bb71a4018f9c2f210b522a2926f25ca7adad3669be78f9029a1fc39,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,Omega_hat_StateSize,90,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,minimum-cost-grid-path,short-trace-final,python,d7fd77432feaf6309eb602b3741d518866cf52866f9d319e7a59cc62108249f8,bb2ad0cd7bb71a4018f9c2f210b522a2926f25ca7adad3669be78f9029a1fc39,sha256:c457ebcf5d97e7b61ad9b6b73932e25e6c591f77fb547533e2a892ae54427312,Omega_hat_StateLoad,11159,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
