regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.41505836476134167,0.34697197165456778,0.48655079432074877
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.41841461776110606,0.34943223756892139,0.49074253749225677
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.42177844100483658,0.35189797734942346,0.49493840014777041
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.42514953839890518,0.35436913748995036,0.49913770907770916
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,201,32174627074.676273,0.42852761117799182,0.35684566173302684,0.5033397913517117
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,202,35385386000.923012,0.43191235800658145,0.35932749113054563,0.50754397464291801
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,203,38916551838.446526,0.43530347508245165,0.36181456410378238,0.51174958755446698
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,204,42800098519.625687,0.43870065624207283,0.36430681650267077,0.51595595994776167
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,205,47071190708.112556,0.44210359306785146,0.36680418166432305,0.52016242327205486
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,206,51768502207.150764,0.4455119749971353,0.36930659047077613,0.52436831089489344
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,207,56934566142.383049,0.44892548943290395,0.37181397140596179,0.5285729584329566
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,208,62616160089.979439,0.45234382185606292,0.37432625061189939,0.5327757040828196
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,209,68864729637.330414,0.45576665593925686,0.37684335194411278,0.53697588895116666
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,210,75736854211.562225,0.45919367366211628,0.37936519702628568,0.54117285738398446
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,211,83294759393.842606,0.46262455542785164,0.38189170530416178,0.54536595729426152
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,212,91606880358.372696,0.46605898018110292,0.38442279409870794,0.54955454048772345
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,213,100748481537.88652,0.46949662552695592,0.38695837865855781,0.55373796298614264
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,214,110802338126.58263,0.47293716785103018,0.38949837221175393,0.55791558534775676
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,215,121859485591.36063,0.47638028244054725,0.39204268601680886,0.56208677298435072
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,216,134020043978.01147,0.47982564360628155,0.39459122941310931,0.56625089647454951
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,217,147394124476.27658,0.4832729248052956,0.39714390987068104,0.57040733187289194
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,218,162102826452.53143,0.48672179876436727,0.39970063303934317,0.57455546101425914
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,219,178279333977.98898,0.49017193760400335,0.40226130279727002,0.57869467181324052
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,220,196070121781.26645,0.49362301296294614,0.40482582129898742,0.58282435855804282
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,221,215636281544.93341,0.49707469612306715,0.40739408902282231,0.58694392219854574
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,222,237154980555.37146,0.50052665813455055,0.40996600481783191,0.5910527706281361
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,223,260821065913.71228,0.50397856994126622,0.41254146595023355,0.59515031895895987
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,224,286848828833.60516,0.50743010250622522,0.41512036814935421,0.59923598979024462
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,225,315473945001.17883,0.51088092693702336,0.41770260565312467,0.60330921346937105
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,226,346955608566.69196,0.51433071461116453,0.42028807125313383,0.60736942834537433
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,227,381578879090.73993,0.51777913730116909,0.42287665633926863,0.61141608101458966
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,228,419657262696.06763,0.52122586729935838,0.4254682509439498,0.61544862655815769
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,229,461535550796.76123,0.52467057754222168,0.42806274378598858,0.61946652877113573
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,230,507592942108.91516,0.52811294173426271,0.4306600223140773,0.62346926038297501
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,231,558246476211.84119,0.53155263447122336,0.43325997274992822,0.62745630326913626
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,232,613954809750.03162,0.53498933136259352,0.4358624801310812,0.63142714865364902
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,233,675222369468.49878,0.53842270915330026,0.43846742835338487,0.63538129730242143
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,234,742603919686.33508,0.54185244584448744,0.44107470021317313,0.63931825970714062
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,235,816709585565.99792,0.54527822081328747,0.44368417744914412,0.64323755625961632
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,236,898210377662.86572,0.5486997149314905,0.44629574078395112,0.6471387174164378
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,237,987844267778.66956,0.55211661068302087,0.44890926996551983,0.6510212838538354
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,238,1086422871134.3737,0.55552859228012963,0.45152464380809898,0.65488480661266157
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,239,1194838795368.0005,0.55893534577821202,0.45414174023304915,0.65872884723341096
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0,160.00000000000003,0.46445473602719123,0.3884606641139749,0.54213601444264914
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,1,175.96666301701521,0.46685768057429711,0.39136553542787766,0.5438986739716335
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,2,193.52666558339874,0.46926216380998631,0.39427698083093754,0.54566142129464512
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,3,212.83900967200321,0.47166807498265773,0.39719477549864141,0.54742424054977801
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,4,234.07856432392887,0.4740753030758813,0.40011869175529075,0.54918711668031928
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,5,257.43764904934704,0.47648373682877831,0.40304849909997881,0.55095003546390287
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,6,283.127775238494,0.47889326475649718,0.40598396423286637,0.55271298354261034
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,7,311.38156135093317,0.48130377517077866,0.40892485108169596,0.55447594845404913
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,8,342.45483922469833,0.48371515620059952,0.41187092082848475,0.55623891866344655
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,9,376.62897057749097,0.48612729581289033,0.4148219319363321,0.55800188359678771
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,10,414.21339467534199,0.48854008183331615,0.41777764017627816,0.5597648336750356
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,11,455.54843023731104,0.49095340196711323,0.42073779865414734,0.56152776034946572
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,12,501.00835694686998,0.49336714381997376,0.42370215783730958,0.56329065613814988
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,13,551.00480447236487,0.49578119491896955,0.42667046558129146,0.56505351466362319
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,14,605.99047968340631,0.49819544273350702,0.42964246715616855,0.56681633069176951
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,15,666.46326581230801,0.50060977469630497,0.43261790527266886,0.56857910017195745
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,16,732.97073067758674,0.50302407822438766,0.43559652010791766,0.57034182027846003
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,17,806.11508479048871,0.5054382407400827,0.43857804933075512,0.57210448945318959
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,18,886.55863423912888,0.50785214969201797,0.44156222812655588,0.57386710744977831
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,19,975.02977772488816,0.51026569257610743,0.44454878922148339,0.57562967537903365
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,20,1072.3296020529406,0.51267875695651877,0.44753746290611107,0.57739219575579259
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,21,1179.3391357976243,0.51509123048661376,0.45052797705834574,0.57915467254719999
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,22,1297.0273268229894,0.51750300092985302,0.45352005716559052,0.58091711122243128
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,23,1426.459815893257,0.51991395618065783,0.45651342634608694,0.58267951880387481
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,24,1568.8085858162649,0.52232398428521931,0.45950780536938091,0.58444190391978545
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,25,1725.3625734908187,0.52473297346224834,0.46250291267586274,0.58620427685841747
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,26,1897.5393409476799,0.52714081212365682,0.46549846439533316,0.58796664962363343
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,27,2086.8979110629352,0.5295473888951634,0.46849417436455942,0.58972903599198634
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.53195259263681349,0.47148975414378941,0.59149145157125349
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,29,2524.1899633810608,0.53435631246340876,0.47448491303220153,0.59325391386040316
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,30,2776.0830292325454,0.53675843776483489,0.47747935808228115,0.59501644231095197
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,31,3053.1129182013642,0.53915885822628185,0.48047279411312155,0.5967790583896686
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,32,3357.7880751877183,0.54155746384834824,0.48346492372266719,0.59854178564255911
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,33,3692.8672669319303,0.54395414496702221,0.48645544729892748,0.60030464976005449
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,34,4061.3845620423572,0.54634879227353039,0.48944406303020921,0.60206767864330624
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,35,4466.6768038213477,0.5487412968340486,0.49243046691443787,0.60383090247146987
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,36,4912.4138246496868,0.5511315501092664,0.49541435276765416,0.60559435376983994
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,37,5402.6316755141097,0.55351944397379726,0.49839541223180628,0.6073580674786706
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,38,5941.7691715640249,0.55590487073542916,0.50137333478197754,0.60912208102248822
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,39,6534.7080846093468,0.55828772315420505,0.50434780773322618,0.61088643437967483
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,40,7186.8173464938645,0.56066789446133114,0.50731851624724622,0.61265117015206216
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,41,7904.0016635957854,0.5630452783779003,0.51028514333909714,0.61441633363423931
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,42,8692.7549826492977,0.56541976913342851,0.51324736988429243,0.61618197288223908
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,43,9560.219292008298,0.56779126148419512,0.51620487462658149,0.61794813878121491
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,44,10514.249290784941,0.57015965073138153,0.51915733418681598,0.61971488511167605
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,45,11563.483511427785,0.5725248327390009,0.52210442307333704,0.62148226861378963
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,46,12717.422539738909,0.57488670395161379,0.52504581369439096,0.62325034904920185
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,47,13986.515040595194,0.57724516141182203,0.52798117637313957,0.6250191892597613
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,48,15382.25236831769,0.5796001027775366,0.5309101793659029,0.62678885522246186
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,49,16917.272618365252,0.58195142633901242,0.53383248888434998,0.62855941609984345
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,50,18605.475062517842,0.58429903103564507,0.53674776912243383,0.63033094428501268
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,51,20462.146003734739,0.58664281647252237,0.53965568228895122,0.63210351544035293
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,52,22504.097190275977,0.58898268293672817,0.5425558886467019,0.63387720852891127
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,53,24749.818042396582,0.59131853141339064,0.54544804655931967,0.63565210583734433
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,54,27219.643069992744,0.593650263601471,0.54833181254694263,0.637428292989215
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,55,29935.935997130266,0.5959777819292873,0.55120684135200237,0.63920585894731796
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,56,32923.292260662238,0.59830098956976985,0.55407278601651266,0.64098489600361463
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,57,36208.761716516623,0.60061979045544145,0.5569292979723528,0.64276549975524333
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,58,39822.09357021052,0.60293408929311987,0.55977602714614594,0.6445477690649648
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,59,43796.005749383039,0.60524379157833774,0.5626126220804456,0.64633180600429407
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,60,48166.481157455812,0.60754880360947616,0.56543873007304501,0.64811771577746768
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,61,52973.093490934014,0.60984903250160649,0.56825399733632642,0.64990560662429342
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,62,58259.365570550195,0.61214438620003875,0.57105806917865654,0.65169558969984231
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,63,64073.163430863169,0.61443477349357245,0.57385059020991336,0.65348777892886667
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,64,70467.12973670529,0.61672010402744504,0.5766312045732962,0.65528229083275957
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,65,77499.160450969473,0.61900028831597709,0.57939955620560735,0.65707924432683518
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,66,85232.929069858175,0.62127523775490956,0.58215528912822034,0.65887876048568972
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,67,93738.463172430624,0.62354486463343051,0.58489804777093279,0.66068096227441409
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,68,103092.77850497498,0.62580908214588971,0.58762747733085896,0.66248597424347655
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,69,113380.57634170455,0.62806780440319654,0.59034322416842699,0.66429392218518724
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,70,124695.01043622312,0.63032094644390246,0.59304493624241306,0.66610493274978633
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,71,137138.53050833763,0.63256842424496063,0.59573226358575293,0.66791913301939199
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,72,150823.80990380823,0.63481015473216684,0.59840485882362837,0.66973665003829308
