series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-05/long-trace-final,problem-05,sha256:5a4822c8f4e084302eeecb07be76313448d56e02db866843273cfa2a79ca9b73,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,109339766,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-05/short-trace-final,problem-05,sha256:9f6345f351d6266c0c09238729ff08378ce70e23ac0267c2e41f067733d6f579,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42108814,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-05/inside-loop-state,problem-05,sha256:e22303dc39b5dd7a5cac47da11bd364b0897fb8d8d9099162d7706552f9fa372,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,91831012,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-06/long-trace-final,problem-06,sha256:061a7cf51e116aa318d53740cdc4d580b6c9767f126c91061a484987b96cd0c7,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,105001210,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-06/post-loop-state,problem-06,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,102534063,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-06/short-trace-final,problem-06,sha256:6a88d2c05b775fcb748a8354a26e9d76a3a40fbeb4478fdc3ede8d3a216d580f,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,42285721,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-06/inside-loop-state,problem-06,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,84465390,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-07/long-trace-final,problem-07,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,107196992,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-07/inside-loop-state,problem-07,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,92647385,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-07/post-loop-state,problem-07,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,104730191,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-07/short-trace-final,problem-07,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,45837857,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-08/inside-loop-state,problem-08,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86637479,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-08/short-trace-final,problem-08,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,40757471,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-08/post-loop-state,problem-08,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,98048888,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-08/long-trace-final,problem-08,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,100512495,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-09/short-trace-final,problem-09,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,47997571,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-09/inside-loop-state,problem-09,sha256:221039cb3147683b097b9a9e97cbc35a8b09ba4e290f73be9b1bca308fd93ce3,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,88571383,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-09/post-loop-state,problem-09,sha256:2c9d501dc7cc0a1d91e2d7340569ca0ba384bdb40034069641418df06a065b02,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,109696931,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-09/long-trace-final,problem-09,sha256:d5594fe452f9751f9e5a7096c8f016b17a3d1be5849b3882dd8846f268197c8d,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,112165358,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-10/inside-loop-state,problem-10,sha256:4bfd0a8e336edf6d47adfddd74897b9784181700d614c66dab4d21903a7797cb,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,87339701,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-10/short-trace-final,problem-10,sha256:68a7353ba44980aa7c94507c7d2506366b7e1a6d3a9840cec0ba3fd243bb86ef,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,47569262,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-10/post-loop-state,problem-10,sha256:6d34f6c50beb59b579b867aa64417c1f8e212aca0c7dba85a4f8d73ad6395e15,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,104128226,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-10/long-trace-final,problem-10,sha256:b9350571c682c8ce1a385a3827b09b6195b6b0de80c103fe5638970bd0396907,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,106586617,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-11/short-trace-final,problem-11,sha256:26270b738997e89a812774051cc9205ec744eed12d5397ba27730fd1f3616545,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,249445643,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-11/long-trace-final,problem-11,sha256:37449d8e8c91c57d5e2c5704a43fc22c0bd0599b769db5d859947f119c59900a,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,444084450,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-11/post-loop-state,problem-11,sha256:89cf19a5769900427442f00c16f675ef52b8c60cb6f502a5e54dafd29cbaa7b3,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,435321587,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-11/inside-loop-state,problem-11,sha256:9e616055a8b294cc727870ca9d00854bfd4625609bfaf8f7f208f2affda4e187,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,368909967,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-12/inside-loop-state,problem-12,sha256:7b5df0851254363517f3ded42cf7a385fa51a85dd64743e6e008669e0faf5b82,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,373082051,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-12/short-trace-final,problem-12,sha256:85aa9c8d83f90f5ce7ad3cbf050a51a8d8f6994499cd2159cb23a7ea82b1849e,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,241014984,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-12/post-loop-state,problem-12,sha256:958460d7ecf7621b9ecf5669fda846e1d9c0a7b4b399190aeed32c7df8b0699e,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,424195504,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-12/long-trace-final,problem-12,sha256:bbf72f7493684d660693adfc81bbd175088f4b46afda09d4b298512c72508c1b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,432951324,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-13/inside-loop-state,problem-13,sha256:2b247ce5916acd9195152fced59de2ae563f4cbdd37bfd795074e5f2ec115251,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,383128645,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-13/post-loop-state,problem-13,sha256:5c4433c9aa1b024d200559d67bbc7d578a21c39d10fb03ce2c6a5caae255993f,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,481716808,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-13/short-trace-final,problem-13,sha256:eccc604db1d5cc06fe2c28b2456d93ecb100590e01fd6ce576ad76161a08aada,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,235146035,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-13/long-trace-final,problem-13,sha256:fc03a1fd966e3a60af4264cb997a959b0d3d39ccb2cc7f6636f0659db36c1fcf,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,490517655,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-14/short-trace-final,problem-14,sha256:929856d52b4d3a50a8d477f065732fc3ff381b1ec26dfd9672f1bb3e81b9112e,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,229471960,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-14/post-loop-state,problem-14,sha256:a428733484eb9e4568dc0f1944310d728394aa7a5f597f21fad8a5f17c349a92,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,445181821,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-14/inside-loop-state,problem-14,sha256:b92de04f170b8d7777731ffc17b0ef112672dde69764b2e2b4544f1cbbfd2775,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,361942611,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-14/long-trace-final,problem-14,sha256:e692c2f7963ddc6244570169d2564497fe9f12ef39e36f0f4f9f973b508f3616,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,453984472,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-15/post-loop-state,problem-15,sha256:12301c45635de868f2a4e921222d940fcf33c2f6205d05fc21454266cfbc3061,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,427703242,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-15/inside-loop-state,problem-15,sha256:50e103eb8654ee1640e95f86191fb481f0e07e0bd366e6b5ce47d20c0a200912,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,356915477,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-15/short-trace-final,problem-15,sha256:649f09230fe16bc947760c4387cd544c37fec8d49083a073371770fa5ae3e1d1,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,223803302,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-15/long-trace-final,problem-15,sha256:8ab718d447d5782861bfa1a8a089a1b4a55c3c55b6ead5ff4abb068409ec1b6b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,436441041,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-16/short-trace-final,problem-16,sha256:64670fb8a7f19547ad0b0c7647c368cf26d355b1d2e0bedbf884079ff09d87fb,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,228210805,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-16/post-loop-state,problem-16,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,412755169,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-16/long-trace-final,problem-16,sha256:a01be6f53c51de04e80ef9a1b56b33bd854ea547c3ab8fbf01dd1719b64424e2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,421537045,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-16/inside-loop-state,problem-16,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,368180968,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-17/short-trace-final,problem-17,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,223229148,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-17/post-loop-state,problem-17,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,454871889,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-17/long-trace-final,problem-17,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,463649225,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-17/inside-loop-state,problem-17,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,383560235,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-18/long-trace-final,problem-18,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,428678521,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-18/short-trace-final,problem-18,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,218821560,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-18/inside-loop-state,problem-18,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,371614735,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-18/post-loop-state,problem-18,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,419932136,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-19/long-trace-final,problem-19,sha256:48814bea3c8f1e5cd1614a147556846e339503cb69e0803c858796e6f058c6eb,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,479650352,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-19/post-loop-state,problem-19,sha256:67005c3e5fba330dd029ce911161dd9d7c281181ffdda26a6c04f791843ce5b0,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,470831132,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-19/inside-loop-state,problem-19,sha256:7c4063bd0e506396a919ac229901d3779224482c2f0a86685fac407a77181b08,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,377812973,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-19/short-trace-final,problem-19,sha256:e573b78b30a2d6877c5e647ea6ef1ebbe778918dafdef3ce3ca1ef425adf4aae,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,264764292,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-20/post-loop-state,problem-20,sha256:18ed8611483fb7761108ab3d6d83b912b08a4b16125c798ed34fc0e54d1d0305,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,433057980,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-20/short-trace-final,problem-20,sha256:9e0c8296a9f0717b3ada2dc70705058a39ba1d561df45643b9a79d3f62c7ee4f,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,225373297,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-20/inside-loop-state,problem-20,sha256:bd5bcbf1a9fbe0d7ec617f2eb09018adffc1493412d300f645de5abb9bb358e1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,367739149,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-20/long-trace-final,problem-20,sha256:cfdd0f3fcdabe8556447869245ebb13768cf9520d32294331ed86a2fcdda934e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,441795364,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-21/inside-loop-state,problem-21,sha256:6b893d1fe6186f33bb87627c625c620c60c23d16b1eb380e5428287d7bcd173b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1387445444,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-21/long-trace-final,problem-21,sha256:abae68d8201478b8273623d6f31c7f95f798e23c59176c1c030258097c23bc2a,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1658937208,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-21/post-loop-state,problem-21,sha256:b1ba4c145bc3491180d71e43456f0de195530e4eda327d97e480319644d54468,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1630988145,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-21/short-trace-final,problem-21,sha256:c08e9d12f0c628db74c80e296b9aeaa44f2ff442479546e4521c875bc621edcf,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1004305853,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-22/post-loop-state,problem-22,sha256:642b405db89f31906ffda3368213a2dea48b194489eef14859eba92a495738dc,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1665467754,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-22/inside-loop-state,problem-22,sha256:895a3e331a4a70e78f11ec4c30afb51f9695d33bfe2745487c604118a27dc196,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1441450912,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-22/short-trace-final,problem-22,sha256:bdfb4ea940fcc763a5c0367908bb8a2418611ecbf44f222ddd6008ab05066e5a,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,995709142,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-22/long-trace-final,problem-22,sha256:d095f6706999a481b592168652c7c699ef339254946149818a5f8ab337c7f262,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1693333624,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-23/long-trace-final,problem-23,sha256:1245ebbf69a81bcb8f23d1a367d4077c7ff732cf2ca37e553c4ad80d11a1687e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1737760921,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-23/short-trace-final,problem-23,sha256:78febcc2681676995da118209adc295d1c6f8449ddc2f697eff5823e74d2c92b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1035105717,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-23/inside-loop-state,problem-23,sha256:c5b04d442721c6e23d53ded804f222ca9bc2bd35cb825d975482627fa2f68eb8,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1455506026,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-23/post-loop-state,problem-23,sha256:f422207380b27c4b9c9e1403517b42b55f6342cd02514f3d18cff14a6eaf23b9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1709832203,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-24/long-trace-final,problem-24,sha256:312cb1244299d8ea29ce3be52759a05aaf6f571f4cabdb8de4cdfefc53c21127,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1732693205,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-24/post-loop-state,problem-24,sha256:a9bba3e75ac97caf5a230d723fd189724ff0563bea2bef0b001eb7655cd5c948,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1704789888,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-24/inside-loop-state,problem-24,sha256:c151679cf530cdccea973844a665dbb377147bfda08d781a73e4cebd8e7aa207,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1456710920,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-24/short-trace-final,problem-24,sha256:da5e2129ac6eb31efb9c60f4456bf6a53cf0c9c972c82515c6421612ad91b98c,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1011591849,0
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high::problem-25/inside-loop-state,problem-25,sha256:5e34e564ebcb950511aeb4040311983a4e917c9f539fe9bf740740d04ff82754,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1450677610,0
