regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,118,59470221.28127756,0.76744187379008733,0.68746336638698691,0.83195663308372181
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,119,67349829.367010877,0.76829106739871433,0.68872474750189028,0.83246644091635924
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,120,76273459.523741603,0.76913809294944013,0.68994571028717622,0.83299948102521704
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,121,86379441.230914906,0.76998294915889831,0.69112622529463208,0.83355573785981085
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,122,97824432.167555675,0.77082563479939881,0.69226630745774731,0.83413515482583889
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,123,110785846.63823649,0.77166614869868977,0.69336601665923892,0.83473763368551657
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,124,125464605.7574712,0.77250448973971841,0.69442545802489852,0.83536303423061031
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,125,142088252.02446681,0.77334065686038966,0.69544478193497239,0.83601117423699889
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,126,160914476.56875312,0.77417464905332234,0.69642418374853954,0.83668182970533356
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,127,182235113.74421734,0.77500646536560391,0.69736390324077513,0.83737473538795348
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,128,206380664.99367148,0.7758361048985456,0.69826422375745623,0.83808958559773461
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,129,233725422.11054322,0.7766635668074312,0.69912547109546375,0.83882603529016064
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,130,264693269.31583792,0.77748885030126946,0.69994801212222757,0.83958370140570637
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,131,299764254.09115303,0.77831195464254077,0.70073225315094734,0.84036216445573897
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,132,339482028.62538159,0.77913287914694451,0.70147863809188449,0.84116097033168369
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,133,384462277.22855681,0.77995162318314393,0.70218764640298337,0.84197963231422712
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,134,435402260.35021538,0.78076818617250987,0.70285979086548167,0.84281763325694492
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,135,493091623.14870566,0.7815825675888628,0.70349561521194448,0.84367442791694736
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,136,558424636.16026437,0.78239476695821331,0.70409569163531793,0.84454944540399268
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,137,632414057.81634903,0.78320478385850134,0.70466061820810855,0.84544209171899165
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,138,716206833.69878757,0.78401261791933385,0.70519101624071234,0.84635175235291749
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,139,811101875.89441991,0.7848182688217219,0.70568752760725917,0.84727779491779454
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,140,918570198.05556846,0.78562173629781429,0.7061508120661637,0.8482195717826031
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,141,1040277718.2895838,0.7864230201306327,0.70658154460097633,0.84917642268854887
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,142,1178111083.3559988,0.78722212015380344,0.70698041280513046,0.8501476773201263
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,143,1334206914.4846187,0.78801903625128888,0.70734811433193667,0.85113265781066516
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,144,1510984928.1679814,0.78881376835711747,0.70768535442869718,0.85213068116351909
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,145,1711185445.3495414,0.78960631645511237,0.70799284357121928,0.85314106157264458
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,146,1937911870.4555225,0.79039668057861945,0.70827129521236898,0.85416311262896594
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,147,2194678798.7582965,0.79118486081023365,0.70852142365567294,0.85519614940154665
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,148,2485466497.8067212,0.7919708572815245,0.70874394206242375,0.85623949038514313
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,149,2814782607.4661736,0.79275467017276036,0.70893956059831165,0.8572924593081459
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,150,3187732015.0103235,0.79353629971263218,0.70910898472333928,0.8583543867971819
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,151,3610095988.4320011,0.79431574617797562,0.70925291362669363,0.85942461189673092
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,152,4088421794.6565967,0.79509300989349252,0.70937203880638566,0.86050248344397429
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,153,4630124191.8731194,0.7958680912314714,0.70946704279182182,0.86158736130073721
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,154,5243600369.264082,0.79664099061150695,0.70953859800605124,0.86267861744580632
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,155,5938360115.870491,0.79741170850021892,0.70958736576324422,0.86377563693209392
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,156,6725173236.4017982,0.79818024541096988,0.70961399539597081,0.86487781871410452
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,157,7616236499.1543064,0.79894660190358213,0.70961912350608347,0.86598457635192094
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,158,8625362703.9778748,0.79971077858405415,0.70960337333241874,0.8670953385985235
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,159,9768194801.1243382,0.80047277610427614,0.70956735422811823,0.8682095498776552
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,160,11062448380.136814,0.80123259516174417,0.70951166124012544,0.86932667065971003
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,161,12528186287.716778,0.80199023649927526,0.70943687478327633,0.87044617774323707
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,162,14188129631.552031,0.80274570090471953,0.70934356040141,0.87156756444965877
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,163,16068009991.126307,0.80349898921067442,0.7092322686080178,0.87269034073870633
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,164,18196968295.298309,0.80425010229419513,0.70910353479912236,0.87381403325189355
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,165,20608006549.844135,0.80499904107650777,0.70895787923132902,0.87493818529111167
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,166,23338499417.408398,0.80574580652271888,0.70879580705827805,0.87606235673912802
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,167,26430773580.110874,0.80649039964152691,0.70861780841907351,0.87718612392843387
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,168,29932763865.786736,0.80723282148493181,0.70842435857261188,0.87830907946453163
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,169,33898756308.788662,0.80797307314794398,0.70821591807212625,0.87943083200936023
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,170,38390229663.893478,0.80871115576829444,0.70799293297464638,0.88055100603017677
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,171,43476808418.023773,0.80944707052614195,0.70775583508046058,0.88166924151881754
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,172,49237342072.879868,0.81018081864378244,0.70750504219806554,0.88278519368586861
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,173,55761127428.957268,0.81091240138535592,0.70724095843045487,0.88389853263390561
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,174,63149292818.164284,0.81164182005655439,0.70696397447897863,0.88500894301358635
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,175,71516365742.693665,0.81236907600432906,0.70667446796134126,0.88611612366603243
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,176,80992048220.871994,0.81309417061659661,0.70637280374065514,0.88721978725460271
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,177,91723227360.476089,0.8138171053219464,0.70605933426277345,0.8883196598888371
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,178,103876252326.37943,0.81453788158934626,0.70573439989942199,0.88941548074306409
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,179,117639512998.89848,0.81525650092784918,0.70539832929492996,0.89050700167188046
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,180,133226360295.8611,0.81597296488629878,0.70505143971461304,0.89159398682445767
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,181,150878413427.71277,0.81668727505303529,0.70469403739309744,0.8926762122593932
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,182,170869305353.01147,0.81739943305560081,0.70432641788109063,0.89375346556160795
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,183,193508924494.41779,0.81810944056044488,0.70394886638930543,0.89482554546259285
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,184,219148218468.05231,0.81881729927263058,0.70356165812842097,0.89589226146512158
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,185,248184634291.15179,0.81952301093553859,0.70316505864412771,0.89695343347339229
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,186,281068279399.27899,0.82022657733057369,0.70275932414645714,0.89800889142939977
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,187,318308898977.9881,0.82092800027686919,0.70234470183272057,0.89905847495621993
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,188,360483777767.9118,0.82162728163099219,0.70192143020350828,0.90010203300875757
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.82232442328664956,0.70148973937130477,0.9011394235324065
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.82301942717439236,0.70104985136136622,0.9021705131299772
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.82371229526132184,0.7006019804045972,0.90319517673715977
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.8244030295507947,0.70014633322223141,0.90421329730671751
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.82509163208212843,0.69968310930219013,0.90522476550154007
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.82577810493030701,0.69921250116704592,0.90622947939662812
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.82646245020568765,0.69873469463357141,0.9072273441900347
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.82714467005370573,0.69824986906389275,0.90821827192273763
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.82782476665458171,0.69775819760830771,0.90920218120739105
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.82850274222302689,0.69725984743985303,0.91017899696586313
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.82917859900795121,0.69675497998074221,0.91114865017544411
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.82985233929216906,0.69624375112080605,0.91211107762358812
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.83052396539210738,0.69572631142809527,0.91306622167102947
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.83119347965751245,0.69520280635181653,0.91401403002310166
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.83186088447115869,0.69467337641778082,0.91495445550907251
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.83252618224855579,0.69413815741656237,0.9158874558693052
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.83318937543765825,0.69359728058456294,0.91681299355003698
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.83385046651857331,0.69305087277818866,0.91773103550557278
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.8345094580032717,0.6924990566413477,0.91864155300768136
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.83516635243529569,0.6919419507664748,0.91954452146198107
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.83582115238947063,0.69137966984929866,0.92043992023110011
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.83647386047161509,0.69081232483755695,0.92132773246440125
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.83712447931825151,0.69024002307386978,0.92220794493405522
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.8377730115963189,0.68966286843297508,0.92308054787725613
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.83841946000288414,0.68908096145353215,0.92394553484437003
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.83906382726485462,0.68849439946468705,0.92480290255281472
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.83970611613869173,0.68790327670759988,0.92565265074646907
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.84034632941012466,0.68730768445212087,0.92649478206042046
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.84098446989386422,0.68670771110880202,0.92732930189085572
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.84162054043331846,0.68610344233642562,0.92815621826991246
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.84225454390030718,0.68549496114522346,0.92897554174530927
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.84288648319477932,0.68488234799595882,0.9297872852645801
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.84351636124452878,0.68426568089503348,0.9305914640637406
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.8441441810049124,0.68364503548578248,0.93138809556022484
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.84476994545856754,0.68302048513610769,0.9321771992499277
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.8453936576151313,0.68239210102260017,0.9329587966082058
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.84601532051095973,0.68175995221129504,0.93373291099467937
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.84663493720884875,0.68112410573519633,0.93449956756169816
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.84725251079775399,0.68048462666870413,0.93525879316632721
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.84786804439251318,0.67984157819907454,0.93601061628572402
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.84848154113356855,0.67919502169503232,0.93675506693577071
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.84909300418668987,0.67854501677265555,0.93749217659284523
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.84970243674269863,0.67789162135864833,0.93822197811860442
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.85030984201719262,0.67723489175110529,0.93894450568766885
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.85091522325027158,0.67657488267787758,0.93965979471809657
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,234,110302462874426.61,0.85151858370626399,0.67591164735263787,0.94036788180453978
cumulative-state-load,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,235,124917175239979.11,0.85211992667345382,0.67524523752874088,0.94106880465398068
